Latitude,Longitude,climate_var_1,climate_var_2,Predicted_Occurrence
-37.732172,144.057639,222.99725341796875,0.9700000286102296,1
-35.321208,145.89733,214.698974609375,0.9440000653266908,0
-37.047585,146.593214,193.1970672607422,0.8500000238418579,1
-33.868475,149.918384,217.6997985839844,0.968000054359436,0
-36.26734,150.086889,217.6997985839844,0.968000054359436,0
-37.791141,140.368747,240.0979461669922,0.9630000591278076,0
-34.320068,150.570086,217.6997985839844,0.968000054359436,0
-36.689355,144.327905,224.997802734375,0.999000072479248,1
-33.718,150.427,217.6997985839844,0.968000054359436,0
-34.224642,149.516076,217.6997985839844,0.968000054359436,0
-33.203429,147.316604,186.09912109375,1.1380000114440918,0
-37.942312,146.726591,188.6038055419922,0.9420000314712524,1
-37.807719,145.263373,209.0974273681641,0.9180000424385072,1
-33.490117,150.210192,217.6997985839844,0.968000054359436,0
-32.877867,149.288555,217.6997985839844,0.968000054359436,0
-34.372424,150.890125,217.6997985839844,0.968000054359436,0
-35.691186,146.954783,198.1024169921875,1.097000002861023,1
-35.696635,144.589158,221.7969207763672,1.0010000467300415,1
-36.331125,149.00823,217.6997985839844,0.968000054359436,0
-38.258798,145.183608,210.2017364501953,0.9040000438690186,1
-37.372057,145.741145,204.00003051757807,0.9530000686645508,0
-37.587439,149.218951,217.6997985839844,0.968000054359436,0
-37.6936,140.29723,240.60208129882807,0.9440000653266908,0
-37.8546,144.163,222.5011138916016,0.9570000171661376,1
-33.6473,150.267,217.6997985839844,0.968000054359436,0
-36.564615,140.888606,240.20196533203125,0.940000057220459,0
-37.94896,143.30726,218.2039337158203,0.9540000557899476,1
-36.280697,141.698807,234.2003173828125,1.003000020980835,1
-36.321625,146.301272,206.69677734375,0.9430000185966492,1
-38.4596,145.222,206.49696350097656,0.8490000367164612,1
-36.022648,147.959847,217.6997985839844,0.968000054359436,0
-38.046938,147.217732,186.4992218017578,1.0390000343322754,1
-37.453278,143.864057,224.19757080078125,0.9780000448226928,0
-33.603046,150.740368,217.6997985839844,0.968000054359436,0
-34.920943,143.208702,236.4009246826172,0.9630000591278076,0
-34.683243,150.79241,217.6997985839844,0.968000054359436,0
-33.913706,150.965809,217.6997985839844,0.968000054359436,0
-37.343613,144.178512,223.99752807617188,0.9960000514984132,1
-37.745846,149.399801,217.6997985839844,0.968000054359436,0
-33.713257,150.47524,217.6997985839844,0.968000054359436,0
-34.720082,150.822432,217.6997985839844,0.968000054359436,0
-35.0942,149.353,217.6997985839844,0.968000054359436,0
-35.383684,149.20259,217.6997985839844,0.968000054359436,0
-35.198216,149.34277,217.6997985839844,0.968000054359436,0
-36.32088,146.301556,206.69677734375,0.9430000185966492,1
-36.192981,144.477187,224.70172119140625,1.0010000467300415,1
-34.490223,145.526249,216.09934997558597,0.9420000314712524,0
-34.0584,151.067,217.6997985839844,0.968000054359436,0
-37.874991,143.419237,219.1961975097656,0.9580000638961792,1
-34.493736,150.766458,217.6997985839844,0.968000054359436,0
-34.404078,145.269788,217.6997985839844,0.9510000348091124,0
-34.0382,151.077,217.6997985839844,0.968000054359436,0
-31.134916,148.887296,217.6997985839844,0.968000054359436,0
-37.74765,145.28709,207.4969940185547,0.8840000629425049,1
-37.891743,143.363322,219.30023193359372,0.959000051021576,1
-38.256844,144.548951,217.89984130859372,0.9330000281333924,1
-37.111263,143.025614,223.30133056640625,0.9850000739097596,1
-35.990876,145.991868,213.00250244140625,0.9550000429153442,1
-35.154955,146.172406,211.29803466796875,0.9430000185966492,0
-37.678854,145.813913,199.50279235839844,0.8260000348091125,1
-38.3729,144.173,219.5963134765625,0.9570000171661376,1
-37.805578,147.413213,181.001708984375,1.043000102043152,1
-33.720007,150.599146,217.6997985839844,0.968000054359436,0
-34.539488,150.386967,217.6997985839844,0.968000054359436,0
-38.181993,146.313079,192.00184631347656,0.7790000438690186,1
-32.693586,148.743045,217.6997985839844,0.968000054359436,0
-35.425287,142.434207,236.69700622558597,0.9690000414848328,0
-36.501564,146.42676,203.70394897460935,0.9380000233650208,0
-34.281906,148.368015,217.6997985839844,0.968000054359436,0
-34.79155,142.924461,239.09767150878903,0.9650000333786012,0
-37.894822,144.218654,221.90093994140625,0.9540000557899476,1
-35.159874,149.117272,217.6997985839844,0.968000054359436,0
-33.736781,150.618435,217.6997985839844,0.968000054359436,0
-33.963309,150.953773,217.6997985839844,0.968000054359436,0
-32.20981,147.959857,217.6997985839844,0.968000054359436,0
-32.183642,149.300147,217.6997985839844,0.968000054359436,0
-35.266058,145.910972,213.89874267578125,0.9270000457763672,1
-33.363359,147.13024,189.29998779296875,1.0850000381469729,0
-38.028973,145.171897,212.40234375,0.9810000658035278,0
-36.621146,148.50974,217.6997985839844,0.968000054359436,0
-34.754151,148.076098,217.6997985839844,0.968000054359436,0
-32.803557,146.6852,196.1978912353516,1.03000009059906,1
-34.355101,144.772987,217.4037170410156,0.9520000219345092,0
-36.1213,146.893,198.39849853515625,1.0740000009536743,1
-35.157581,147.371822,192.90098571777344,1.0860000848770142,1
-37.966949,144.111374,221.90093994140625,0.956000030040741,1
-33.756148,150.623573,217.6997985839844,0.968000054359436,0
-33.6975,150.392,217.6997985839844,0.968000054359436,0
-33.785187,150.98402,217.6997985839844,0.968000054359436,0
-34.920079,147.391667,192.50086975097656,1.0530000925064087,0
-35.82573,149.586564,217.6997985839844,0.968000054359436,0
-35.768661,146.758662,200.7991485595703,1.0420000553131104,1
-35.584909,149.797579,217.6997985839844,0.968000054359436,0
-33.799584,144.941215,218.59603881835935,0.9390000700950624,1
-31.69304,148.98162,217.6997985839844,0.968000054359436,0
-34.97568,149.033872,217.6997985839844,0.968000054359436,0
-34.334616,144.693297,217.49974060058597,0.9480000734329224,0
-34.340146,150.910486,217.6997985839844,0.968000054359436,0
-35.009396,150.512383,217.6997985839844,0.968000054359436,0
-37.758175,145.08137,214.00277709960935,0.984000027179718,1
-32.194172,148.900271,217.6997985839844,0.968000054359436,0
-36.678644,144.294655,225.7980194091797,1.0070000886917114,1
-37.8712,145.083,213.49864196777344,0.9850000739097596,1
-37.408489,145.508929,208.00112915039065,0.9730000495910645,0
-34.227833,150.989649,217.6997985839844,0.968000054359436,0
-37.387178,144.319695,223.597412109375,0.9960000514984132,1
-34.62364,149.996655,217.6997985839844,0.968000054359436,0
-34.0423,151.112,217.6997985839844,0.968000054359436,0
-34.036964,151.046755,217.6997985839844,0.968000054359436,0
-36.03424,146.985501,196.59799194335935,1.116000056266785,1
-33.102389,147.108134,188.40374755859372,1.0880000591278076,0
-33.769087,150.481652,217.6997985839844,0.968000054359436,0
-36.987853,143.568521,226.90231323242188,0.987000048160553,1
-35.460192,146.85986,197.5022430419922,1.0470000505447388,1
-34.557493,150.432401,217.6997985839844,0.968000054359436,0
-37.692581,145.33179,207.8970947265625,0.9000000357627869,1
-37.879577,143.366346,219.30023193359372,0.959000051021576,1
-34.239619,148.653784,217.6997985839844,0.968000054359436,0
-36.055325,146.755369,201.70339965820312,1.0660001039505005,1
-33.0324,149.417,217.6997985839844,0.968000054359436,0
-34.691213,149.075231,217.6997985839844,0.968000054359436,0
-34.968933,149.028989,217.6997985839844,0.968000054359436,0
-34.775558,144.735847,218.29995727539065,0.968000054359436,0
-34.016267,146.272835,208.40060424804688,0.9330000281333924,0
-33.926677,147.930437,217.6997985839844,0.968000054359436,0
-33.455279,149.152538,217.6997985839844,0.968000054359436,0
-35.236615,143.478921,234.00027465820312,0.9700000286102296,0
-34.545132,150.779539,217.6997985839844,0.968000054359436,0
-37.596247,144.239386,223.597412109375,0.9720000624656676,1
-37.343825,144.178493,223.99752807617188,0.9960000514984132,1
-35.3294,143.561,233.60015869140625,0.975000023841858,1
-33.687346,150.492411,217.6997985839844,0.968000054359436,0
-37.976516,147.09776,186.4031982421875,1.0250000953674316,1
-36.453531,145.462359,212.40234375,0.9730000495910645,1
-34.636965,147.109826,195.19761657714844,1.0420000553131104,0
-34.1478,150.827,217.6997985839844,0.968000054359436,0
-38.149017,145.929182,189.79612731933597,0.6530000567436218,1
-34.480199,150.896064,217.6997985839844,0.968000054359436,0
-37.2379,144.339,223.9014892578125,0.9920000433921814,0
-35.2237,149.622,217.6997985839844,0.968000054359436,0
-37.600934,145.002848,214.8029937744141,0.9830000400543212,1
-33.755268,150.623704,217.6997985839844,0.968000054359436,0
-36.129123,144.393167,225.59796142578125,0.9940000176429749,0
-36.406319,141.70983,233.60015869140625,0.9910000562667848,0
-37.730045,144.052381,222.99725341796875,0.9700000286102296,1
-37.761626,144.95662,215.0030517578125,0.9450000524520874,1
-37.793956,145.303458,207.29693603515625,0.8750000596046448,1
-37.891429,143.362754,219.30023193359372,0.959000051021576,1
-36.621876,149.644471,217.6997985839844,0.968000054359436,0
-37.481128,143.809113,224.3976287841797,0.984000027179718,1
-35.099421,145.829732,214.2028350830078,0.956000030040741,1
-37.703986,141.526144,230.50331115722656,0.915000021457672,0
-37.348993,144.750633,220.30050659179688,0.977000057697296,1
-35.8543,147.284,217.6997985839844,0.968000054359436,0
-37.504121,149.909819,217.6997985839844,0.968000054359436,0
-34.321869,149.363764,217.6997985839844,0.968000054359436,0
-38.374902,144.775051,213.8027191162109,0.968000054359436,1
-33.271345,145.404002,216.60348510742188,0.9530000686645508,1
-38.14905,142.886321,218.59603881835935,0.9330000281333924,1
-36.972451,144.179354,225.99807739257807,0.977000057697296,1
-38.167241,143.255934,216.4034423828125,0.9390000700950624,0
-37.723562,145.686211,202.5036163330078,0.912000060081482,1
-33.761191,150.886961,217.6997985839844,0.968000054359436,0
-33.3427,149.015,217.6997985839844,0.968000054359436,0
-35.16808,147.677727,217.6997985839844,0.968000054359436,0
-38.296002,144.394345,218.50001525878903,0.9140000343322754,1
-34.596006,143.480126,232.90396118164065,0.9830000400543212,0
-34.8902,150.6,217.6997985839844,0.968000054359436,0
-33.195977,146.198442,206.9970703125,0.9600000381469728,1
-32.276539,148.534864,217.6997985839844,0.968000054359436,0
-37.227599,145.907575,198.5025177001953,0.8210000395774841,1
-34.9708,149.03,217.6997985839844,0.968000054359436,0
-38.3406,146.324,193.80062866210935,0.8710000514984131,1
-34.429306,150.807922,217.6997985839844,0.968000054359436,0
-38.0076,145.129,212.4983673095703,0.968000054359436,1
-33.749289,150.982098,217.6997985839844,0.968000054359436,0
-34.947061,149.258275,217.6997985839844,0.968000054359436,0
-35.384405,142.192701,236.8970642089844,0.9660000205039978,0
-34.73429,149.432811,217.6997985839844,0.968000054359436,0
-34.4423,150.839,217.6997985839844,0.968000054359436,0
-36.621178,142.638565,227.9986267089844,0.9810000658035278,1
-37.8492,145.192,211.29803466796875,0.9610000252723694,1
-36.366246,147.739526,217.6997985839844,0.968000054359436,0
-37.770782,145.101968,214.00277709960935,0.984000027179718,1
-34.149926,149.372675,217.6997985839844,0.968000054359436,0
-35.587518,150.346089,217.6997985839844,0.968000054359436,0
-33.966562,146.321338,207.19873046875,0.9410000443458556,0
-38.483423,145.961679,197.3013916015625,0.7250000238418579,1
-33.504885,146.545716,201.30227661132807,0.9860000610351562,0
-37.598001,144.232512,223.597412109375,0.9720000624656676,1
-35.5257,150.392,217.6997985839844,0.968000054359436,0
-33.861131,148.276882,217.6997985839844,0.968000054359436,0
-37.5379,143.791,223.99752807617188,0.9800000190734864,1
-35.287128,145.265261,216.89956665039065,0.984000027179718,0
-33.539273,150.422321,217.6997985839844,0.968000054359436,0
-37.808132,145.263385,209.0974273681641,0.9180000424385072,1
-37.444171,142.751602,222.197021484375,0.9880000352859496,0
-33.7028,150.286,217.6997985839844,0.968000054359436,0
-34.168502,150.590349,217.6997985839844,0.968000054359436,0
-35.7838,150.227,217.6997985839844,0.968000054359436,0
-37.752818,145.699466,198.39849853515625,0.8260000348091125,1
-33.541775,147.345351,187.09939575195312,1.1200000047683716,0
-36.670468,143.091085,227.30242919921875,0.9920000433921814,0
-34.8901,150.599,217.6997985839844,0.968000054359436,0
-33.881801,145.200301,217.6997985839844,0.9420000314712524,0
-37.0509,144.216,225.1978454589844,0.977000057697296,1
-35.742231,145.371947,217.2996826171875,0.9880000352859496,0
-33.4726,150.171,217.6997985839844,0.968000054359436,0
-36.374102,147.507889,189.00390625,1.165000081062317,0
-34.08017,151.018784,217.6997985839844,0.968000054359436,0
-35.05863,142.855845,238.201416015625,0.968000054359436,0
-32.009967,149.777145,217.6997985839844,0.968000054359436,0
-34.089481,150.813375,217.6997985839844,0.968000054359436,0
-32.224293,147.931271,217.6997985839844,0.968000054359436,0
-37.47588,142.040345,226.7982940673828,0.9620000720024108,0
-37.732707,147.672788,181.4978485107422,1.1570000648498535,1
-35.243988,148.951511,217.6997985839844,0.968000054359436,0
-32.85661,149.977242,217.6997985839844,0.968000054359436,0
-34.001018,151.060791,217.6997985839844,0.968000054359436,0
-32.147377,147.172292,187.8035888671875,1.1500000953674316,0
-37.715689,143.848735,221.90093994140625,0.9780000448226928,1
-32.205423,147.674862,217.6997985839844,0.968000054359436,0
-34.001086,151.078511,217.6997985839844,0.968000054359436,0
-38.1603,147.087,190.1002197265625,1.0470000505447388,0
-35.250561,149.628107,217.6997985839844,0.968000054359436,0
-32.082779,149.267743,217.6997985839844,0.968000054359436,0
-34.540771,146.428987,206.0005798339844,0.9040000438690186,1
-37.538163,144.119923,223.70144653320312,0.9830000400543212,1
-33.332039,145.386966,215.8992919921875,0.9510000348091124,0
-37.891671,143.363579,219.30023193359372,0.959000051021576,1
-35.621135,145.34169,218.00387573242188,0.987000048160553,0
-33.362418,147.181909,188.8998870849609,1.0940001010894775,0
-33.719766,150.92827,217.6997985839844,0.968000054359436,0
-35.126091,145.735352,215.40316772460935,0.9640000462532043,0
-35.754432,150.199254,217.6997985839844,0.968000054359436,0
-34.652669,144.046689,223.1012725830078,0.9490000605583192,0
-36.055586,146.980573,196.59799194335935,1.1019999980926514,1
-34.7534,146.546,203.39987182617188,0.9320000410079956,1
-34.492873,150.768609,217.6997985839844,0.968000054359436,0
-33.774049,150.969328,217.6997985839844,0.968000054359436,0
-36.632015,144.668462,221.30078125,0.9860000610351562,1
-37.6724,144.594,220.7966461181641,0.9610000252723694,1
-34.159193,151.073826,217.6997985839844,0.968000054359436,0
-34.23,146.033,212.89846801757807,0.915000021457672,1
-36.042659,145.008708,218.40399169921875,1.0049999952316284,0
-34.831243,145.904163,214.00277709960935,0.9650000333786012,1
-34.0569,151.152,217.6997985839844,0.968000054359436,0
-37.8997,145.356,206.0966033935547,0.8740000128746033,1
-36.767809,147.124556,190.9004364013672,1.0850000381469729,0
-33.4788,148.984,217.6997985839844,0.968000054359436,0
-37.885245,140.743114,238.49749755859372,0.971000075340271,0
-37.549138,149.460864,217.6997985839844,0.968000054359436,0
-32.258756,148.58497,217.6997985839844,0.968000054359436,0
-34.278086,146.080385,212.00222778320312,0.9080000519752502,1
-33.8446,150.899,217.6997985839844,0.968000054359436,0
-33.895679,147.442194,187.4994964599609,1.0950000286102295,0
-36.157563,147.967053,217.6997985839844,0.968000054359436,0
-34.438451,150.713922,217.6997985839844,0.968000054359436,0
-37.807397,145.263671,209.0974273681641,0.9180000424385072,1
-34.421418,145.095751,217.49974060058597,0.9580000638961792,0
-38.007415,145.999063,191.59661865234372,0.7450000643730164,1
-38.44686,146.22073,193.39730834960935,0.7210000157356262,1
-33.783646,145.399511,215.8992919921875,0.9490000605583192,0
-34.217548,150.600784,217.6997985839844,0.968000054359436,0
-35.277734,144.509851,220.7966461181641,0.9810000658035278,1
-36.557718,146.078037,206.0005798339844,0.968000054359436,1
-33.542941,147.731028,217.6997985839844,0.968000054359436,0
-35.8279,150.172,217.6997985839844,0.968000054359436,0
-34.470381,148.480924,217.6997985839844,0.968000054359436,0
-37.537813,146.901984,183.8985137939453,0.9230000376701356,0
-34.5803,150.774,217.6997985839844,0.968000054359436,0
-34.406224,148.233902,217.6997985839844,0.968000054359436,0
-34.00347,151.06688,217.6997985839844,0.968000054359436,0
-35.278334,149.112836,217.6997985839844,0.968000054359436,0
-37.84089,144.073658,222.90121459960935,0.9650000333786012,0
-33.961507,150.407938,217.6997985839844,0.968000054359436,0
-34.676548,150.803658,217.6997985839844,0.968000054359436,0
-33.9038,151.073,217.6997985839844,0.968000054359436,0
