Latitude,Longitude,srad,vap,aet,def,pdsi,pet,ppt,q,soil,swe,tmax,tmin,vpd,ws
-35.559765,142.081194,223.19729614257812,0.956000030040741,20.399999618530273,144.6999969482422,-2.5,160.40000915527344,21.5,1.1,0.5,0.0,24.799999237060547,9.199999809265137,1.2999999523162842,3.6999998092651367
-35.39039,148.92277,204.49652099609375,0.8760000467300415,47.79999923706055,52.400001525878906,-4.599999904632568,117.5,55.1,2.8000000000000003,8.100000381469727,0.0,20.399999618530273,6.699999809265137,0.6399999856948853,3.1999998092651367
-36.557704,146.078031,207.40097045898438,0.9740000367164612,40.5,75.0999984741211,-3.8999998569488525,122.0,44.1,2.2,14.5,0.0,23.0,9.5,0.9300000071525574,3.299999952316284
-34.291116,149.736521,209.2974853515625,0.8500000238418579,43.10000228881836,43.70000076293945,-5.0,107.0999984741211,51.900000000000006,2.6,15.100000381469727,0.0,19.5,6.799999713897705,0.6599999666213989,3.559999942779541
-34.685437,144.051874,230.7993927001953,0.971000075340271,14.699999809265137,145.1999969482422,-2.799999952316284,161.40000915527344,15.5,0.8,0.699999988079071,0.0,26.5,11.199999809265137,1.5399999618530273,3.3999998569488525
-37.732611,144.05537,197.99838256835938,0.9410000443458557,49.900001525878906,57.5,-4.5,111.70000457763672,53.2,2.7,21.700000762939453,0.0,18.600000381469727,7.299999713897705,0.5399999618530273,4.5
-37.879397,145.573943,195.19761657714844,1.0260000228881836,62.70000076293945,2.4000000953674316,-4.599999904632568,110.5999984741211,99.30000000000001,5.0,165.6999969482422,0.0,19.69999885559082,8.09999942779541,0.5600000023841858,4.5
-36.521569,141.474971,216.20338439941406,0.9720000624656677,27.5,104.20000457763672,-2.799999952316284,130.5,27.3,1.4000000000000001,7.5,0.0,21.600000381469727,7.799999713897705,0.8899999856948853,4.199999809265137
-37.640145,140.831962,192.19679260253906,1.0509999990463257,49.0,42.79999923706055,-2.799999952316284,110.0,41.900000000000006,2.1,38.20000076293945,0.0,19.799999237060547,8.399999618530273,0.5600000023841858,4.699999809265137
-36.823254,144.348285,215.0030517578125,0.956000030040741,35.29999923706055,101.5999984741211,-3.5,129.0,37.5,1.9000000000000001,9.100000381469727,0.0,21.799999237060547,8.399999618530273,0.8799999952316284,3.8999998569488525
-38.367486,144.251581,192.700927734375,1.0910000801086426,44.79999923706055,74.30000305175781,-4.699999809265137,112.9000015258789,48.7,2.4000000000000004,10.100000381469727,0.0,19.299999237060547,9.800000190734863,0.550000011920929,5.900000095367432
-37.7884,145.044,200.7991485595703,1.0770000219345093,44.60000228881836,69.30000305175781,-4.799999713897705,130.0,45.5,2.3000000000000003,11.100000381469727,0.0,21.69999885559082,10.199999809265137,0.7199999690055847,5.0
-35.9998,146.377,215.0990753173828,0.9740000367164612,29.399999618530273,90.80000305175781,-4.299999713897705,133.6999969482422,29.900000000000002,1.5,6.099999904632568,0.0,24.0,10.0,1.0799999237060547,3.1999998092651367
-33.766661,150.974445,200.89895629882812,1.2850000858306885,54.60000228881836,54.900001525878906,-4.5,117.4000015258789,57.0,2.8000000000000003,19.0,0.0,24.100000381469727,13.399999618530273,0.7699999809265137,4.0
-34.060428,151.079616,199.10269165039062,1.408000111579895,74.70000457763672,41.70000076293945,-4.400000095367432,117.30000305175781,63.400000000000006,3.2,31.30000114440918,0.0,23.299999237060547,13.59999942779541,0.6499999761581421,4.199999809265137
-37.166995,149.586853,190.3966522216797,1.096000075340271,38.70000076293945,38.79999923706055,-5.299999713897705,98.0,48.300000000000004,2.4000000000000004,14.699999809265137,0.0,20.0,9.899999618530273,0.4699999988079071,3.8999998569488525
-37.340118,144.160279,205.6004638671875,0.8740000128746033,47.10000228881836,28.5,-3.8999998569488525,107.0999984741211,69.8,3.5,38.400001525878906,0.0,18.100000381469727,5.900000095367432,0.550000011920929,4.699999809265137
-35.016822,142.849841,223.39735412597656,0.9630000591278076,14.90000057220459,147.90000915527344,-2.799999952316284,164.10000610351562,15.700000000000001,0.8,0.30000001192092896,0.0,25.899999618530273,10.399999618530273,1.4900000095367432,3.6999998092651367
-34.747725,150.813178,196.00271606445312,1.4040000438690186,76.20000457763672,40.79999923706055,-4.799999713897705,109.0999984741211,77.2,3.9000000000000004,39.70000076293945,0.0,22.899999618530273,14.09999942779541,0.6499999761581421,4.599999904632568
-33.712755,150.602852,202.79969787597656,1.1410000324249268,57.0,55.70000076293945,-4.599999904632568,110.0,60.6,3.0,12.600000381469727,0.0,23.399999618530273,11.199999809265137,0.7899999618530273,2.799999952316284
-37.344406,144.15575,205.6004638671875,0.8740000128746033,47.10000228881836,28.5,-3.8999998569488525,107.0999984741211,69.8,3.5,38.400001525878906,0.0,18.100000381469727,5.900000095367432,0.550000011920929,4.699999809265137
-37.6394,145.187,203.3038330078125,1.0470000505447388,49.0,45.400001525878906,-5.099999904632568,121.0,56.300000000000004,2.8000000000000003,22.0,0.0,21.100000381469727,9.199999809265137,0.699999988079071,4.599999904632568
-37.630888,145.757646,193.70120239257812,0.8470000624656677,70.20000457763672,0.0,-3.799999952316284,93.4000015258789,123.80000000000001,12.0,180.8000030517578,0.0,15.399999618530273,4.900000095367432,0.41999998688697815,4.599999904632568
-37.05042,144.1823,212.00222778320312,0.9340000152587891,40.10000228881836,82.20000457763672,-3.6999998092651367,122.70000457763672,40.5,2.0,12.699999809265137,0.0,20.899999618530273,7.599999904632568,0.7999999523162842,4.099999904632568
-36.366181,146.699669,205.49644470214844,0.8440000414848328,46.70000076293945,33.10000228881836,-4.0,113.30000305175781,60.900000000000006,3.0,31.899999618530273,0.0,19.799999237060547,7.099999904632568,0.7199999690055847,3.3999998569488525
-36.573965,149.406564,193.0020751953125,0.8240000605583191,52.79999923706055,29.200000762939453,-4.699999809265137,94.80000305175781,49.5,2.7,26.0,0.0,17.399999618530273,4.799999713897705,0.3799999952316284,4.0
-37.809554,145.637306,196.50196838378906,1.0530000925064087,58.60000228881836,6.5,-4.699999809265137,113.5999984741211,94.7,4.7,143.60000610351562,0.0,20.5,8.59999942779541,0.6100000143051147,4.099999904632568
-37.281916,148.272642,191.09841918945312,0.8960000276565552,41.29999923706055,45.20000076293945,-4.799999713897705,105.4000015258789,46.0,2.3000000000000003,8.40000057220459,0.0,19.299999237060547,7.0,0.5399999618530273,3.299999952316284
-34.808267,148.894866,208.00112915039062,0.940000057220459,39.900001525878906,70.9000015258789,-4.400000095367432,119.4000015258789,41.900000000000006,2.1,3.799999952316284,0.0,22.299999237060547,7.899999618530273,0.85999995470047,3.0999999046325684
-33.590642,147.088547,220.79664611816406,0.940000057220459,21.30000114440918,116.0,-3.5,152.3000030517578,22.400000000000002,1.1,1.5,0.0,26.19999885559082,12.59999942779541,1.5499999523162842,3.0
-36.230584,150.094249,199.19871520996094,1.340000033378601,51.70000076293945,56.5,-4.599999904632568,106.80000305175781,49.400000000000006,2.5,12.800000190734863,0.0,21.100000381469727,12.699999809265137,0.5199999809265137,4.599999904632568
-33.526344,150.705264,202.5036163330078,1.1820000410079956,55.20000076293945,57.70000076293945,-4.5,111.20000457763672,56.400000000000006,2.8000000000000003,10.800000190734863,0.0,24.100000381469727,11.800000190734863,0.8199999928474426,2.8999998569488525
-33.949117,149.405723,216.4034423828125,0.8990000486373901,44.900001525878906,60.70000076293945,-4.599999904632568,116.0999984741211,49.5,2.5,6.800000190734863,0.0,21.399999618530273,8.0,0.85999995470047,3.5
-33.004767,145.771532,230.99945068359375,0.9640000462532043,14.100000381469727,127.30000305175781,-3.1999998092651367,151.0,14.700000000000001,0.7000000000000001,1.3000000715255737,0.0,27.299999237060547,12.5,1.5699999332427979,2.700000047683716
-31.603757,148.729175,231.19949340820312,1.0200001001358032,25.5,113.5,-4.099999904632568,150.0,26.8,1.3,2.5,0.0,27.5,12.59999942779541,1.559999942779541,3.0999999046325684
-37.670687,143.954784,199.10269165039062,0.9230000376701355,48.29999923706055,34.10000228881836,-4.099999904632568,110.0999984741211,59.6,3.0,36.29999923706055,0.0,18.19999885559082,6.799999713897705,0.5399999618530273,4.5
-34.033844,151.166512,199.99893188476562,1.468000054359436,76.4000015258789,44.0,-4.5,117.5999984741211,77.60000000000001,3.9000000000000004,30.700000762939453,0.0,23.600000381469727,14.299999237060547,0.6699999570846558,4.5
-33.526911,146.988888,221.7969207763672,0.9390000700950623,21.700000762939453,121.0999984741211,-3.6999998092651367,151.90000915527344,22.8,1.1,1.5,0.0,26.599998474121094,12.799999237060547,1.5399999618530273,3.1999998092651367
-36.267033,146.276071,211.001953125,0.971000075340271,33.70000076293945,85.70000457763672,-4.0,125.5999984741211,35.0,1.8,8.5,0.0,23.100000381469727,9.800000190734863,0.9899999499320984,3.1999998092651367
-36.0247,146.99,214.40289306640625,0.9810000658035278,37.5,82.0,-4.5,126.4000015258789,40.300000000000004,2.0,10.90000057220459,0.0,23.399999618530273,9.399999618530273,0.9799999594688416,3.0
-33.232728,146.196813,226.7982940673828,0.9660000205039978,21.700000762939453,117.0,-3.3999998569488525,146.0,22.8,1.1,1.5,0.0,27.599998474121094,13.0,1.6699999570846558,2.799999952316284
-37.891591,143.363319,197.90235900878906,1.0120000839233398,44.0,66.70000457763672,-3.799999952316284,109.9000015258789,46.800000000000004,2.3000000000000003,16.30000114440918,0.0,19.399999618530273,7.699999809265137,0.5799999833106995,4.199999809265137
-33.514607,144.983971,232.70391845703125,1.0090000629425049,14.699999809265137,133.1999969482422,-2.799999952316284,154.40000915527344,15.5,0.8,0.6000000238418579,0.0,27.299999237060547,12.300000190734863,1.5099999904632568,2.8999998569488525
-36.963607,147.405984,197.89830017089844,0.7630000114440918,54.70000076293945,13.300000190734863,-5.199999809265137,103.80000305175781,65.60000000000001,3.3000000000000003,76.9000015258789,0.0,17.0,4.799999713897705,0.5299999713897705,4.0
-33.5168,149.355,218.29995727539062,0.8660000562667847,43.20000076293945,47.29999923706055,-4.5,110.70000457763672,50.300000000000004,2.5,7.300000190734863,0.0,19.799999237060547,7.099999904632568,0.7400000095367432,3.5999999046325684
-37.5027,145.171,204.29611206054688,0.9670000672340393,52.79999923706055,20.700000762939453,-4.5,113.0,70.0,3.5,36.400001525878906,0.0,19.899999618530273,7.599999904632568,0.6299999952316284,4.299999713897705
-34.496138,150.776984,196.90208435058594,1.3690000772476196,70.5999984741211,35.0,-4.699999809265137,119.30000305175781,72.4,3.6,33.900001525878906,0.0,23.399999618530273,13.5,0.6800000071525574,4.299999713897705
-37.77533,146.75292,186.09912109375,0.9110000729560852,44.79999923706055,55.10000228881836,-5.599999904632568,112.9000015258789,52.300000000000004,2.6,18.899999618530273,0.0,19.899999618530273,7.399999618530273,0.6200000047683716,3.5
-35.1289,149.344,205.00030517578125,0.8950000405311584,39.60000228881836,60.79999923706055,-4.699999809265137,116.0,42.400000000000006,2.1,3.5,0.0,20.299999237060547,7.0,0.6499999761581421,3.3299999237060547
-37.898009,143.36305,197.90235900878906,1.0120000839233398,44.0,66.70000457763672,-3.799999952316284,109.9000015258789,46.800000000000004,2.3000000000000003,16.30000114440918,0.0,19.399999618530273,7.699999809265137,0.5799999833106995,4.199999809265137
-37.577293,143.881421,202.1995391845703,0.9240000247955322,46.900001525878906,36.0,-4.0,111.0,54.1,2.7,33.900001525878906,0.0,18.5,6.799999713897705,0.5699999928474426,4.599999904632568
-34.493705,150.76645,196.7020263671875,1.3600000143051147,70.0,35.70000076293945,-4.699999809265137,118.70000457763672,71.60000000000001,3.6,32.60000228881836,0.0,23.299999237060547,13.299999237060547,0.6800000071525574,4.199999809265137
-37.80744,145.263599,198.5025177001953,1.0640000104904175,57.0,31.30000114440918,-5.199999809265137,122.20000457763672,64.0,3.2,41.0,0.0,21.100000381469727,9.59999942779541,0.7099999785423279,4.400000095367432
-33.095453,150.379784,205.40042114257812,1.0110000371932983,40.79999923706055,45.79999923706055,-4.699999809265137,105.20000457763672,41.5,2.1,11.5,0.0,21.19999885559082,9.199999809265137,0.699999988079071,2.799999952316284
